Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1415, 1998-05-27, 1, 3, New Zealand, 22, 6, 51, 1
1415, 1998-05-27, 1, 5, New Zealand, 13, 3, 41, 0
1415, 1998-05-27, 3, 2, New Zealand, 39, 8, 105, 1
1415, 1998-05-27, 3, 5, New Zealand, 8, 0, 38, 0
1416, 1998-06-03, 1, 3, New Zealand, 38, 13, 47, 4
1416, 1998-06-03, 3, 2, New Zealand, 24, 9, 36, 5
1418, 1998-06-10, 2, 2, New Zealand, 20, 6, 48, 1
1418, 1998-06-10, 4, 2, New Zealand, 17, 3, 52, 4
1447, 1999-03-04, 1, 4, Pakistan, 31, 8, 90, 1
1447, 1999-03-04, 3, 3, Pakistan, 25, 12, 54, 2
1567, 2001-10-13, 1, 4, West Indies, 22, 3, 76, 0
1567, 2001-10-13, 3, 2, West Indies, 19, 6, 46, 2
1570, 2001-10-21, 2, 4, West Indies, 4, 0, 25, 0
1570, 2001-10-21, 4, 4, West Indies, 15, 7, 29, 2
1572, 2001-11-29, 1, 4, West Indies, 9, 2, 37, 0
1572, 2001-11-29, 3, 5, West Indies, 2, 0, 2, 0
