Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1705, 2004-06-01, 1, 2, Australia, 14, 3, 50, 2
1705, 2004-06-01, 3, 3, Australia, 15.1, 3, 42, 4
1706, 2004-06-09, 1, 4, Australia, 29.2, 2, 149, 4
1706, 2004-06-09, 3, 3, Australia, 5, 0, 23, 0
1710, 2004-07-11, 2, 2, South Africa, 13, 1, 51, 1
1710, 2004-07-11, 4, 2, South Africa, 13, 1, 54, 3
1716, 2004-09-20, 2, 2, Pakistan, 10, 1, 50, 1
1716, 2004-09-20, 4, 2, Pakistan, 6, 2, 13, 0
1746, 2005-03-04, 1, 2, New Zealand, 34, 5, 130, 4
1746, 2005-03-04, 3, 2, New Zealand, 24.4, 4, 80, 5
1748, 2005-03-11, 2, 2, New Zealand, 34, 2, 124, 2
1755, 2005-06-13, 1, 2, West Indies, 14, 1, 71, 4
1755, 2005-06-13, 3, 2, West Indies, 12, 5, 22, 0
1757, 2005-06-22, 2, 2, West Indies, 9, 3, 22, 0
1757, 2005-06-22, 4, 1, West Indies, 12, 2, 48, 1
1764, 2005-08-12, 1, 2, Bangladesh, 8, 1, 44, 1
1764, 2005-08-12, 3, 2, Bangladesh, 6, 1, 32, 3
1766, 2005-08-20, 2, 2, Bangladesh, 9, 1, 32, 2
1778, 2005-11-18, 1, 1, India, 32, 4, 113, 3
1778, 2005-11-18, 3, 1, India, 12, 2, 63, 1
1784, 2006-02-28, 1, 1, Bangladesh, 16.5, 3, 57, 4
1784, 2006-02-28, 3, 1, Bangladesh, 13, 2, 41, 0
1786, 2006-02-08, 1, 1, Bangladesh, 20, 1, 73, 2
1786, 2006-02-08, 3, 1, Bangladesh, 14.1, 1, 51, 3
1794, 2006-02-26, 2, 1, Pakistan, 12, 3, 30, 3
1794, 2006-02-26, 4, 1, Pakistan, 13, 3, 44, 0
1796, 2006-03-03, 2, 1, Pakistan, 6, 2, 19, 0
1796, 2006-03-03, 4, 3, Pakistan, 6.2, 0, 33, 1
1803, 2006-04-25, 2, 2, England, 13.3, 2, 68, 2
1803, 2006-04-25, 4, 2, England, 7, 1, 29, 0
1804, 2006-05-02, 2, 2, England, 23.1, 3, 62, 2
1804, 2006-05-02, 4, 2, England, 7, 0, 24, 0
1810, 2006-06-27, 1, 1, South Africa, 10, 2, 38, 0
1810, 2006-06-27, 3, 1, South Africa, 16.2, 0, 85, 1
1812, 2006-07-04, 1, 2, South Africa, 18, 4, 81, 3
1812, 2006-07-04, 3, 2, South Africa, 12, 1, 55, 0
1820, 2006-11-07, 2, 2, New Zealand, 19.4, 2, 43, 2
1820, 2006-11-07, 4, 2, New Zealand, 4, 1, 35, 0
1822, 2006-11-15, 2, 2, New Zealand, 18, 4, 68, 5
1822, 2006-11-15, 4, 2, New Zealand, 16, 1, 62, 2
1837, 2007-05-25, 1, 2, Bangladesh, 7, 0, 31, 1
1837, 2007-05-25, 3, 2, Bangladesh, 17, 2, 80, 4
1838, 2007-06-03, 1, 2, Bangladesh, 9, 1, 25, 4
1838, 2007-06-03, 3, 2, Bangladesh, 15, 1, 86, 0
1839, 2007-06-11, 1, 1, Bangladesh, 10, 2, 41, 1
1839, 2007-06-11, 3, 1, Bangladesh, 10, 0, 46, 2
1847, 2007-10-16, 1, 1, Australia, 35, 6, 156, 1
1847, 2007-10-16, 3, 1, Australia, 12, 0, 61, 1
1851, 2007-11-01, 2, 2, England, 20, 2, 86, 1
1851, 2007-11-01, 4, 2, England, 15, 3, 39, 1
1853, 2007-11-09, 1, 2, England, 24, 3, 78, 3
1853, 2007-11-09, 3, 2, England, 8, 1, 37, 0
1854, 2007-11-18, 2, 2, England, 9, 2, 26, 1
1964, 2010-06-18, 2, 1, India, 13, 0, 55, 2
1968, 2010-07-03, 2, 1, India, 30, 3, 119, 3
1968, 2010-07-03, 4, 1, India, 12, 1, 49, 0
