Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DS Smith, 2004-05-28, 2, 1, Bangladesh, run out (Faisal Hossain/Tareq Aziz), , 0, 7, 6, 0, 0
CH Gayle, 2004-05-28, 2, 2, Bangladesh, c Habibul Bashar, Tapash Baisya, 141, 394, 293, 18, 0
RR Sarwan, 2004-05-28, 2, 3, Bangladesh, c Mohammad Rafique, Tapash Baisya, 40, 111, 76, 4, 1
BC Lara, 2004-05-28, 2, 4, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 53, 89, 76, 7, 0
S Chanderpaul, 2004-05-28, 2, 5, Bangladesh, c Khaled Mashud, Mohammad Rafique, 7, 48, 36, 0, 0
DR Smith, 2004-05-28, 2, 6, Bangladesh, c Tareq Aziz, Mohammad Rafique, 42, 81, 69, 5, 0
RD Jacobs, 2004-05-28, 2, 7, Bangladesh, not out, , 46, 116, 97, 6, 0
TL Best, 2004-05-28, 2, 8, Bangladesh, , Mohammad Rafique, 3, 14, 15, 0, 0
PT Collins, 2004-05-28, 2, 9, Bangladesh, c Habibul Bashar, Mushfiqur Rahman, 4, 29, 30, 0, 0
JJC Lawson, 2004-05-28, 2, 10, Bangladesh, c Hannan Sarkar, Mushfiqur Rahman, 0, 7, 4, 0, 0
FH Edwards, 2004-05-28, 2, 11, Bangladesh, lbw, Mushfiqur Rahman, 5, 10, 6, 1, 0
CH Gayle, 2004-05-28, 4, 1, Bangladesh, not out, , 66, 94, 72, 10, 0
DS Smith, 2004-05-28, 4, 2, Bangladesh, not out, , 40, 94, 69, 5, 0
