Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1036, 1986-02-21, 2, 6, England, lbw, Willey, 35, 127, 82, 4, 1
1039, 1986-03-07, 2, 5, England, , Edmonds, 22, 102, 66, 2, 0
1039, 1986-03-07, 4, 5, England, not out, , 0, 3, 1, 0, 0
1042, 1986-03-21, 1, 6, England, lbw, Foster, 21, 89, 56, 3, 0
1140, 1990-02-24, 1, 4, England, c Russell, Capel, 4, 17, 16, 1, 0
1140, 1990-02-24, 3, 4, England, c Gooch, Small, 64, 209, 136, 9, 0
1142, 1990-03-23, 1, 4, England, c Lamb, Fraser, 10, 55, 36, 0, 0
1142, 1990-03-23, 3, 4, England, lbw, Malcolm, 0, 2, 2, 0, 0
1143, 1990-04-05, 1, 4, England, c Russell, Small, 164, 428, 245, 19, 0
1154, 1990-11-15, 1, 4, Pakistan, c Rameez Raja, Mushtaq Ahmed, 1, 19, 19, 0, 0
1154, 1990-11-15, 3, 4, Pakistan, lbw, Mushtaq Ahmed, 8, 57, 36, 0, 0
1157, 1990-11-23, 2, 4, Pakistan, c Moin Khan, Waqar Younis, 6, 38, 32, 1, 0
1157, 1990-11-23, 4, 2, Pakistan, , Wasim Akram, 7, 17, 8, 0, 1
