Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1188, 1992-04-18, 1, 7, South Africa, c Hudson, Donald, 1, 4, 4, 0, 0
1188, 1992-04-18, 3, 7, South Africa, lbw, Snell, 5, 28, 27, 1, 0
1202, 1992-11-27, 2, 7, Australia, c Hughes, Reid, 15, 73, 62, 1, 0
1202, 1992-11-27, 4, 7, Australia, lbw, McDermott, 0, 6, 8, 0, 0
1205, 1992-12-26, 2, 8, Australia, c Healy, McDermott, 0, 1, 1, 0, 0
1205, 1992-12-26, 4, 8, Australia, c ME Waugh, Warne, 0, 24, 21, 0, 0
1384, 1997-11-17, 1, 7, Pakistan, , Azhar Mahmood, 31, 99, 77, 3, 0
1384, 1997-11-17, 3, 7, Pakistan, c Ijaz Ahmed, Mushtaq Ahmed, 20, 66, 76, 1, 0
1389, 1997-11-29, 1, 7, Pakistan, c Moin Khan, Shoaib Akhtar, 48, 114, 84, 7, 0
1389, 1997-11-29, 3, 7, Pakistan, run out (Mushtaq Ahmed), , 0, 4, 1, 0, 0
1391, 1997-12-06, 1, 7, Pakistan, not out, , 22, 115, 76, 1, 0
1391, 1997-12-06, 3, 7, Pakistan, , Saqlain Mushtaq, 2, 26, 17, 0, 0
1398, 1998-02-05, 2, 7, England, lbw, Tufnell, 16, 61, 45, 1, 0
1398, 1998-02-05, 4, 7, England, c Thorpe, Headley, 65, 216, 172, 7, 0
1399, 1998-02-13, 1, 7, England, , Caddick, 0, 1, 1, 0, 0
1399, 1998-02-13, 3, 8, England, lbw, Headley, 0, 3, 5, 0, 0
1404, 1998-03-27, 1, 7, England, c Croft, Headley, 0, 16, 15, 0, 0
1404, 1998-03-27, 3, 7, England, c Tufnell, Ramprakash, 15, 48, 46, 0, 0
1407, 1998-03-12, 2, 8, England, c Ramprakash, Caddick, 2, 23, 16, 0, 0
