Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
822, 1978-03-31, 1, 6, Australia, c Ogilvie, Clark, 21, 86, na, 3, 0
822, 1978-03-31, 3, 3, Australia, lbw, Simpson, 16, 77, na, 3, 0
823, 1978-04-15, 1, 3, Australia, c Wood, Yardley, 4, 28, na, 0, 0
823, 1978-04-15, 3, 3, Australia, lbw, Clark, 4, 0, na, 0, 0
824, 1978-04-28, 2, 3, Australia, c Wood, Laughlin, 12, 30, na, 2, 0
824, 1978-04-28, 4, 6, Australia, , Yardley, 10, 58, na, 0, 0
835, 1978-12-01, 2, 6, India, lbw, Chandrasekhar, 84, 295, 258, 8, 0
837, 1978-12-15, 1, 5, India, c Kirmani, Ghavri, 14, na, na, na, 0
837, 1978-12-15, 3, 5, India, , Kapil Dev, 9, na, na, na, 0
839, 1979-12-29, 2, 6, India, c Kapil Dev, Venkataraghavan, 2, na, na, 0, 0
839, 1979-12-29, 4, 2, India, st Kirmani, Venkataraghavan, 66, na, na, na, 0
841, 1979-01-12, 1, 6, India, hit wicket, Kapil Dev, 0, na, na, 0, 0
841, 1979-01-12, 3, 6, India, c Narasimha Rao, Kapil Dev, 15, na, na, na, 0
842, 1979-01-24, 2, 6, India, , Chandrasekhar, 20, na, na, na, 0
842, 1979-01-24, 3, 5, India, not out, , 7, na, na, na, 0
845, 1979-02-02, 2, 6, India, c sub, Ghavri, 44, 215, na, na, 0
886, 1980-11-24, 2, 7, Pakistan, c Majid Khan, Abdul Qadir, 50, 157, 120, 5, 0
888, 1980-12-08, 1, 7, Pakistan, c Majid Khan, Abdul Qadir, 31, 103, 68, 2, 0
888, 1980-12-08, 3, 8, Pakistan, , Mohammad Nazir, 19, 64, 52, 2, 0
890, 1980-12-22, 2, 6, Pakistan, c Javed Miandad, Iqbal Qasim, 42, 294, 182, 2, 0
892, 1981-12-30, 1, 7, Pakistan, c Wasim Bari, Iqbal Qasim, 0, 10, 7, 0, 0
892, 1981-12-30, 3, 6, Pakistan, lbw, Mohammad Nazir, 0, 4, 2, 0, 0
896, 1981-02-13, 1, 7, England, c Botham, Emburey, 46, 113, 89, 5, 0
900, 1981-03-13, 1, 7, England, c Bairstow, Dilley, 9, 28, 18, 1, 0
900, 1981-03-13, 3, 9, England, not out, , 5, 15, 13, 0, 0
901, 1981-03-27, 2, 7, England, c Boycott, Botham, 1, 8, 3, 0, 0
902, 1981-04-10, 2, 7, England, c Gooch, Emburey, 14, 66, 51, 0, 0
915, 1981-12-26, 2, 8, Australia, not out, , 32, 90, 70, 0, 0
915, 1981-12-26, 4, 7, Australia, c Marsh, Yardley, 10, 51, 28, 1, 0
917, 1982-01-02, 1, 7, Australia, , Yardley, 13, 21, 17, 1, 0
917, 1982-01-02, 3, 7, Australia, c Laird, Yardley, 1, 16, 6, 0, 0
