Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
227, 1933-06-24, 2, 10, England, , Robins, 4, na, na, na, 0
227, 1933-06-24, 3, 9, England, , Macaulay, 4, na, na, na, 0
228, 1933-07-22, 1, 11, England, , Robins, 2, na, na, 0, 0
228, 1933-07-22, 3, 11, England, c Verity, Robins, 1, na, na, 0, 0
229, 1933-08-12, 2, 10, England, not out, , 1, na, na, 0, 0
229, 1933-08-12, 3, 10, England, not out, , 9, na, na, na, 0
238, 1935-01-08, 1, 11, England, c Leyland, Paine, 9, na, na, na, 0
238, 1935-01-08, 3, 3, England, lbw, Smith, 0, na, na, 0, 0
239, 1935-01-24, 1, 11, England, not out, , 0, na, na, 0, 0
240, 1935-02-14, 2, 11, England, , Hollies, 0, na, na, 0, 0
272, 1939-06-24, 1, 9, England, lbw, Wright, 22, na, na, na, 1
272, 1939-06-24, 3, 9, England, c Bowes, Wright, 3, na, na, 0, 0
273, 1939-07-22, 2, 9, England, c Hammond, Copson, 0, na, na, 0, 0
274, 1939-08-19, 2, 9, England, , Perks, 3, na, na, 0, 0
