Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1208, 1993-01-02, 2, 8, Australia, c Healy, Hughes, 11, 52, 59, 0, 0
1210, 1993-01-23, 1, 7, Australia, not out, , 49, 118, 80, 7, 0
1210, 1993-01-23, 3, 7, Australia, c ME Waugh, May, 0, 11, 10, 0, 0
1212, 1993-01-30, 2, 7, Australia, c Healy, ME Waugh, 37, 115, 93, 5, 0
1220, 1993-04-16, 1, 7, Pakistan, lbw, Waqar Younis, 0, 1, 1, 0, 0
1220, 1993-04-16, 3, 8, Pakistan, lbw, Waqar Younis, 0, 1, 2, 0, 0
1221, 1993-04-23, 1, 7, Pakistan, st Moin Khan, Aamer Sohail, 35, 82, 58, 4, 0
1222, 1993-05-01, 1, 7, Pakistan, lbw, Waqar Younis, 4, 15, 9, 0, 0
1239, 1993-12-08, 2, 8, Sri Lanka, lbw, Anurasiri, 7, 16, 21, 0, 0
1250, 1994-02-19, 2, 7, England, lbw, Igglesden, 34, 73, 47, 5, 0
1254, 1994-03-17, 2, 7, England, lbw, Salisbury, 0, 1, 1, 0, 0
1257, 1994-03-25, 1, 7, England, not out, , 27, 131, 77, 3, 0
1257, 1994-03-25, 3, 7, England, c Russell, Caddick, 14, 52, 37, 2, 0
1258, 1994-04-08, 2, 7, England, c Thorpe, Fraser, 0, 2, 2, 0, 0
1258, 1994-04-08, 4, 7, England, c Thorpe, Caddick, 5, 31, 21, 1, 0
1274, 1994-11-18, 2, 7, India, lbw, Raju, 23, 30, 26, 5, 0
1274, 1994-11-18, 4, 7, India, , Chauhan, 85, 172, 130, 7, 2
1277, 1994-12-01, 2, 9, India, lbw, Raju, 54, 124, 98, 5, 1
1278, 1994-12-10, 1, 7, India, lbw, Kumble, 31, 63, 59, 3, 0
1286, 1995-02-03, 2, 7, New Zealand, c Murray, Thomson, 28, 88, 63, 2, 1
1289, 1995-02-10, 1, 7, New Zealand, not out, , 101, 114, 88, 11, 2
1294, 1995-03-31, 1, 7, Australia, c Taylor, McGrath, 21, 49, 17, 4, 0
1294, 1995-03-31, 3, 7, Australia, c SR Waugh, Warne, 23, 61, 31, 3, 0
1295, 1995-04-08, 2, 7, Australia, lbw, Reiffel, 26, 60, 41, 2, 0
1296, 1995-04-21, 2, 7, Australia, c Healy, McGrath, 13, 72, 48, 1, 0
1298, 1995-06-08, 2, 7, England, c Illingworth, DeFreitas, 20, 60, 50, 2, 0
1299, 1995-06-22, 2, 7, England,                c &, Martin, 16, 42, 22, 3, 0
1299, 1995-06-22, 4, 7, England, c sub, Gough, 9, 38, 26, 2, 0
1300, 1995-07-06, 2, 7, England, c Stewart, Martin, 26, 33, 24, 5, 0
1301, 1995-07-27, 1, 7, England, c Emburey, Watkinson, 13, 38, 21, 1, 0
1301, 1995-07-27, 3, 6, England, lbw, Cork, 0, 1, 1, 0, 0
1346, 1996-12-26, 2, 7, Australia, c Reiffel, McGrath, 53, 116, 117, 3, 0
1352, 1997-01-25, 1, 7, Australia, c Blewett, Bevan, 34, 56, 43, 6, 0
1352, 1997-01-25, 3, 8, Australia, c Taylor, Bevan, 25, 43, 42, 3, 0
1357, 1997-03-06, 1, 8, India, lbw, Kumble, 1, 6, 4, 0, 0
1361, 1997-03-14, 1, 7, India,                c &, Kumble, 11, 29, 24, 2, 0
1361, 1997-03-14, 3, 7, India, not out, , 12, 34, 29, 0, 0
1411, 1998-03-20, 2, 7, England, c Hussain, Headley, 4, 12, 9, 1, 0
1437, 1998-12-26, 1, 2, South Africa, lbw, Terbrugge, 29, 82, 59, 0, 0
1437, 1998-12-26, 3, 2, South Africa, c Gibbs, Kallis, 29, 61, 41, 3, 0
1440, 1999-01-02, 2, 2, South Africa, c Boucher, Donald, 0, 4, 4, 0, 0
1440, 1999-01-02, 4, 2, South Africa, lbw, Kallis, 7, 16, 14, 1, 0
1598, 2002-03-11, 1, 7, India, lbw, Khan, 0, 14, 9, 0, 0
1599, 2002-03-19, 2, 7, India, lbw, Srinath, 0, 4, 5, 0, 0
1599, 2002-03-19, 4, 7, India, run out (Ratra/Das), , 1, 10, 7, 0, 0
