Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
693, 1972-02-16, 1, 3, New Zealand, c Dowling, Howarth, 214, 427, na, 19, 1
693, 1972-02-16, 3, 3, New Zealand, not out, , 100, 153, na, 13, 0
694, 1972-03-09, 2, 3, New Zealand, , Congdon, 22, na, na, 4, 0
694, 1972-03-09, 4, 3, New Zealand,                c &, Howarth, 1, na, na, 0, 0
695, 1972-03-23, 1, 3, New Zealand, c Wadsworth, Taylor, 0, 1, 1, 0, 0
695, 1972-03-23, 3, 3, New Zealand, lbw, Congdon, 51, na, na, 5, 0
696, 1972-04-06, 1, 3, New Zealand, , Congdon, 31, na, na, na, 0
714, 1973-02-16, 2, 3, Australia, c Stackpole, Walker, 76, 185, na, 11, 0
714, 1973-02-16, 4, 3, Australia, c GS Chappell, Hammond, 4, 26, na, 0, 0
716, 1973-03-09, 2, 3, Australia, c Stackpole, Walker, 16, 68, na, 1, 1
718, 1973-03-23, 2, 11, Australia, absent hurt, , -, , , , 
718, 1973-03-23, 4, 11, Australia, absent hurt, , -, , , , 
731, 1974-02-02, 2, 2, England, c Knott, Willis, 13, 50, 30, 2, 0
731, 1974-02-02, 4, 2, England, c Hayes, Pocock, 5, 32, 24, 1, 0
732, 1974-02-16, 2, 2, England, lbw, Willis, 120, 303, 258, 17, 1
734, 1974-03-06, 2, 2, England, c Arnold, Greig, 302, 612, 430, 36, 1
737, 1974-03-22, 2, 2, England, , Greig, 28, 120, 89, 5, 0
738, 1974-03-30, 2, 2, England, c Boycott, Greig, 123, 437, 340, 10, 1
738, 1974-03-30, 4, 2, England, lbw, Birkenshaw, 25, 105, 74, 2, 0
764, 1975-11-28, 1, 3, Australia, run out, , 28, 86, 44, 4, 0
764, 1975-11-28, 3, 4, Australia, c IM Chappell, Jenner, 107, 267, 235, 15, 0
765, 1975-12-12, 2, 3, Australia, c Marsh, Thomson, 19, 28, 23, 4, 0
766, 1975-12-26, 1, 3, Australia, c IM Chappell, Thomson, 0, 3, 3, 0, 0
766, 1975-12-26, 3, 3, Australia, c Marsh, Lillee, 8, 41, 19, 0, 0
767, 1976-01-03, 1, 4, Australia, , Walker, 67, 216, 172, 7, 0
767, 1976-01-03, 3, 4, Australia, c Marsh, Thomson, 7, 32, 21, 1, 0
768, 1976-01-23, 2, 3, Australia, run out, , 7, 30, 20, 0, 0
768, 1976-01-23, 4, 3, Australia, c GS Chappell, Thomson, 15, 27, 14, 2, 0
770, 1976-01-31, 2, 6, Australia, c Marsh, Gilmour, 6, 15, 16, 0, 0
770, 1976-01-31, 4, 6, Australia, c Redpath, Mallett, 6, 13, 16, 1, 0
773, 1976-03-10, 2, 2, India, lbw, Chandrasekhar, 30, na, na, na, 0
774, 1976-03-24, 1, 2, India, , M Amarnath, 4, na, na, na, 0
774, 1976-03-24, 3, 2, India, , Venkataraghavan, 47, 210, na, na, 0
775, 1976-04-07, 1, 2, India, c Viswanath, Chandrasekhar, 18, na, na, na, 0
775, 1976-04-07, 3, 2, India, c Kirmani, Venkataraghavan, 27, na, na, na, 0
776, 1976-04-21, 2, 2, India, st Kirmani, Bedi, 47, na, na, na, 0
776, 1976-04-21, 4, 2, India, not out, , 6, na, na, na, 0
780, 1976-07-22, 1, 4, England, c Greig, Woolmer, 50, 109, 76, 6, 0
780, 1976-07-22, 3, 4, England, run out, , 6, 53, 35, 0, 0
781, 1976-08-12, 1, 4, England, st Knott, Underwood, 70, 167, 178, 10, 0
862, 1979-12-01, 2, 5, Australia, , Chappell, 50, 145, 109, 7, 0
862, 1979-12-01, 4, 3, Australia, , Hogg, 3, 19, 18, 0, 0
867, 1980-12-29, 2, 5, Australia, , Lillee, 26, 64, 68, 2, 0
870, 1980-01-26, 1, 5, Australia, c Lillee, Dymock, 40, 159, 121, 4, 0
870, 1980-01-26, 3, 5, Australia, c Marsh, Dymock, 43, 71, 62, 4, 0
873, 1980-02-08, 1, 3, New Zealand, lbw, Hadlee, 1, 5, 4, 0, 0
873, 1980-02-08, 3, 3, New Zealand, lbw, Hadlee, 12, 40, 24, 1, 0
875, 1980-02-22, 1, 3, New Zealand, lbw, Cairns, 11, 67, 39, 0, 0
875, 1980-02-22, 3, 3, New Zealand, c Boock, Howarth, 100, 186, 165, 10, 1
877, 1980-02-29, 1, 3, New Zealand, run out, , 50, 181, 124, 6, 0
877, 1980-02-29, 3, 3, New Zealand, c Lees, Troup, 5, 16, 14, 0, 0
