Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1361, 1997-03-14, 1, 11, India, not out, , 0, 6, 3, 0, 0
1363, 1997-03-27, 1, 11, India, lbw, Prasad, 0, 17, 4, 0, 0
1363, 1997-03-27, 3, 11, India, , Kuruvilla, 21, 23, 17, 3, 1
1391, 1997-12-06, 1, 11, Pakistan, , Wasim Akram, 0, 9, 4, 0, 0
1391, 1997-12-06, 3, 11, Pakistan, lbw, Wasim Akram, 4, 5, 3, 1, 0
1433, 1998-12-10, 2, 10, South Africa, c Rhodes, Pollock, 9, 5, 6, 2, 0
1433, 1998-12-10, 4, 10, South Africa, , Pollock, 9, 5, 7, 0, 1
1440, 1999-01-02, 2, 11, South Africa, c Boucher, Kallis, 0, 10, 8, 0, 0
1440, 1999-01-02, 4, 11, South Africa, c Cronje, Kallis, 36, 65, 60, 5, 0
1441, 1999-01-15, 2, 9, South Africa, c Adams, Donald, 0, 8, 3, 0, 0
1441, 1999-01-15, 4, 9, South Africa, , Cullinan, 5, 15, 21, 1, 0
1448, 1999-03-05, 2, 10, Australia, , McGrath, 0, 9, 8, 0, 0
1448, 1999-03-05, 4, 9, Australia, run out (Blewett), , 0, 1, 0, 0, 0
1516, 2000-10-23, 1, 9, Australia, c Gilchrist, McGrath, 0, 13, 7, 0, 0
1516, 2000-10-23, 3, 9, Australia, , McGrath, 0, 23, 18, 0, 0
1520, 2000-11-01, 1, 9, Australia, c Hayden, Gillespie, 27, 52, 48, 3, 0
1520, 2000-11-01, 3, 3, Australia, c Gilchrist, McGrath, 3, 17, 10, 0, 0
1523, 2000-11-15, 1, 6, Australia, c Waugh, Gillespie, 9, 10, 10, 1, 0
1523, 2000-11-15, 3, 9, Australia, lbw, McGrath, 19, 32, 28, 2, 0
1525, 2000-11-26, 2, 9, Australia, , Gillespie, 0, 5, 1, 0, 0
1525, 2000-11-26, 4, 10, Australia, , Miller, 15, 37, 30, 3, 0
1534, 2001-02-09, 1, 10, South Africa, c Cullinan, Ntini, 9, 117, 88, 1, 0
1538, 2001-02-17, 2, 10, South Africa, , Ntini, 21, 113, 87, 4, 0
1538, 2001-02-17, 4, 10, South Africa, lbw, Kallis, 0, 1, 2, 0, 0
1541, 2001-03-29, 2, 8, South Africa, , Boje, 14, 85, 65, 1, 0
1541, 2001-03-29, 4, 8, South Africa, not out, , 2, 33, 22, 0, 0
1542, 2001-03-06, 2, 7, South Africa, , Klusener, 0, 10, 6, 0, 0
1542, 2001-03-06, 4, 9, South Africa, c Cullinan, Boje, 1, 18, 9, 0, 0
1544, 2001-03-19, 1, 8, South Africa, c Boucher, Donald, 24, 122, 77, 1, 1
1544, 2001-03-19, 3, 8, South Africa, c Gibbs, Pollock, 13, 54, 40, 2, 0
1567, 2001-10-13, 1, 9, Sri Lanka, c Jayasuriya, Vaas, 5, 9, 5, 1, 0
1567, 2001-10-13, 3, 9, Sri Lanka, lbw, Muralitharan, 0, 8, 12, 0, 0
1570, 2001-10-21, 2, 8, Sri Lanka, c Sangakkara, Vaas, 0, 7, 7, 0, 0
1570, 2001-10-21, 4, 8, Sri Lanka, , Muralitharan, 19, 59, 54, 2, 0
1572, 2001-11-29, 1, 8, Sri Lanka, lbw, Vaas, 2, 17, 12, 0, 0
1572, 2001-11-29, 3, 8, Sri Lanka, c sub (UDU Chandana), Vaas, 8, 37, 32, 1, 0
1587, 2002-01-31, 2, 9, Pakistan, run out (Rashid Latif/Saqlain Mushtaq), , 5, 14, 11, 1, 0
1587, 2002-01-31, 4, 9, Pakistan, , Shoaib Akhtar, 0, 10, 8, 0, 0
1588, 2002-01-07, 2, 6, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 0, 39, 29, 0, 0
1588, 2002-01-07, 4, 8, Pakistan, lbw, Abdul Razzaq, 0, 2, 2, 0, 0
1598, 2002-03-11, 1, 9, India, lbw, Bangar, 0, 6, 6, 0, 0
1599, 2002-03-19, 2, 8, India, lbw, Nehra, 9, 50, 35, 1, 0
1599, 2002-03-19, 4, 8, India, , Srinath, 0, 2, 1, 0, 0
1601, 2002-04-02, 2, 8, India, c Das, Nehra, 6, 20, 12, 0, 0
1602, 2002-04-10, 2, 8, India, , Jaffer, 43, 68, 65, 6, 2
1604, 2002-04-18, 1, 8, India, lbw, Harbhajan Singh, 0, 8, 2, 0, 0
1604, 2002-04-18, 3, 8, India, , Nehra, 4, 6, 3, 1, 0
1607, 2002-05-21, 2, 11, New Zealand, c Fleming, Vettori, 0, 7, 2, 0, 0
1607, 2002-05-21, 4, 11, New Zealand, c Vincent, Bond, 0, 2, 1, 0, 0
1616, 2002-09-09, 2, 4, India, , Srinath, 21, 69, 56, 1, 1
1616, 2002-09-09, 3, 9, India, c Dravid, Harbhajan Singh, 0, 2, 4, 0, 0
1618, 2002-09-17, 1, 9, India, , Kumble, 4, 15, 15, 1, 0
1618, 2002-09-17, 3, 9, India, lbw, Harbhajan Singh, 4, 4, 3, 1, 0
1622, 2002-10-30, 2, 4, India, , Harbhajan Singh, 0, 3, 2, 0, 0
1638, 2003-03-10, 1, 9, Australia, lbw, MacGill, 20, 28, 18, 4, 0
1638, 2003-03-10, 3, 8, Australia, lbw, Gillespie, 0, 5, 3, 0, 0
1639, 2003-03-19, 2, 10, Australia, lbw, Gillespie, 0, 9, 1, 0, 0
1639, 2003-03-19, 4, 10, Australia, c Bichel, Lee, 13, 29, 27, 2, 0
1645, 2003-04-09, 2, 10, Australia, , Lee, 12, 17, 24, 2, 0
1648, 2003-05-20, 2, 9, Sri Lanka, c Atapattu, Lokuarachchi, 2, 21, 17, 0, 0
1669, 2003-10-12, 1, 9, Zimbabwe, c Matsikenyeri, Price, 19, 37, 21, 2, 0
1669, 2003-10-12, 3, 9, Zimbabwe, not out, , 27, 86, 58, 3, 1
1674, 2003-11-12, 2, 8, South Africa, , Ntini, 13, 71, 41, 2, 0
1674, 2003-11-12, 4, 9, South Africa, , Ntini, 7, 27, 17, 1, 0
1679, 2003-11-26, 1, 9, South Africa, , Ntini, 6, 31, 18, 1, 0
1679, 2003-11-26, 3, 9, South Africa, c Gibbs, Nel, 0, 2, 2, 0, 0
1682, 2004-01-16, 2, 9, South Africa, , Ntini, 30, 46, 31, 7, 0
1682, 2004-01-16, 3, 9, South Africa, c Smith, Pollock, 29, 36, 32, 6, 0
