Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1936, 2009-10-26, 2, 11, Australia, not out, , 1, 9, 3, 0, 0
1936, 2009-10-26, 3, 11, Australia, c Haddin, Johnson, 0, 1, 1, 0, 0
1939, 2009-11-04, 1, 11, Australia, not out, , 40, 76, 66, 6, 2
1939, 2009-11-04, 3, 10, Australia, , Johnson, 14, 21, 21, 2, 0
1941, 2009-11-16, 2, 9, Australia, c Haddin, Hauritz, 0, 2, 2, 0, 0
1941, 2009-11-16, 4, 9, Australia, c McKay, Johnson, 10, 23, 14, 2, 0
1960, 2010-05-10, 2, 10, South Africa, , Steyn, 0, na, 2, 0, 0
1960, 2010-05-10, 4, 10, South Africa, not out, , 18, na, 27, 2, 0
1961, 2010-05-18, 2, 10, South Africa, c Boucher, Morkel, 31, na, 54, 3, 0
1992, 2011-04-12, 1, 10, Pakistan, lbw, Mohammad Hafeez, 14, 26, 26, 2, 0
1992, 2011-04-12, 3, 10, Pakistan, c Azhar Ali, Saeed Ajmal, 2, 10, 14, 0, 0
1993, 2011-04-20, 2, 10, Pakistan, not out, , 32, 91, 77, 0, 2
1993, 2011-04-20, 4, 10, Pakistan, c Umar Akmal, Saeed Ajmal, 20, 24, 22, 2, 2
1997, 2011-05-20, 2, 9, India, not out, , 14, 40, 19, 2, 0
1997, 2011-05-20, 4, 9, India, c Dhoni, Sharma, 34, 40, 32, 6, 1
1998, 2011-06-28, 2, 10, India, c Vijay, Sharma, 0, 6, 6, 0, 0
1998, 2011-06-28, 4, 9, India, not out, , 0, 1, 1, 0, 0
1999, 2011-06-06, 1, 10, India, not out, , 0, 26, 23, 0, 0
1999, 2011-06-06, 3, 9, India, run out (Dhoni/Sharma), , 1, 5, 2, 0, 0
2010, 2011-09-21, 2, 9, Bangladesh, c Mushfiqur Rahim, Shakib Al Hasan, 8, 22, 18, 0, 1
2015, 2011-10-06, 1, 9, India, lbw, Ashwin, 12, 31, 21, 2, 0
2015, 2011-10-06, 3, 10, India, c Ojha, Ashwin, 18, 53, 31, 2, 1
2019, 2011-10-22, 1, 9, India, c Kohli, Ashwin, 10, 22, 14, 2, 0
2019, 2011-10-22, 3, 9, India, c Tendulkar, Ojha, 0, 10, 14, 0, 0
