Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
643, 1968-12-26, 1, 2, Australia, c Redpath, McKenzie, 76, 281, 226, 4, 0
643, 1968-12-26, 3, 2, Australia, c Freeman, Gleeson, 47, 156, 134, 3, 0
644, 1969-01-03, 1, 1, Australia, c Chappell, McKenzie, 26, 76, 55, 2, 0
644, 1969-01-03, 3, 1, Australia, c Redpath, Connolly, 43, 178, 138, 4, 0
645, 1969-01-24, 1, 1, Australia, lbw, Connolly, 17, 25, na, 2, 0
645, 1969-01-24, 3, 1, Australia, c Chappell, Connolly, 23, 48, na, 2, 0
646, 1969-02-14, 2, 1, Australia, c Taber, Connolly, 39, 175, 146, 6, 0
646, 1969-02-14, 4, 1, Australia, c Taber, McKenzie, 0, 3, 7, 0, 0
648, 1969-02-27, 2, 1, New Zealand, , Motz, 6, na, na, na, 0
648, 1969-02-27, 4, 1, New Zealand, c Turner, Pollard, 23, 66, na, na, 0
651, 1969-03-07, 1, 1, New Zealand, c Milburn, Motz, 15, na, na, na, 0
651, 1969-03-07, 3, 1, New Zealand, c Hastings, Motz, 2, na, na, 0, 0
652, 1969-03-13, 1, 1, New Zealand, c Turner, Motz, 4, 26, na, na, 0
653, 1969-06-12, 2, 1, England, c Graveney, Snow, 0, 1, 1, 0, 0
653, 1969-06-12, 3, 1, England, c Illingworth, Underwood, 64, 171, 158, 8, 1
654, 1969-06-26, 1, 1, England, c Hampshire, Knight, 63, 153, 128, 8, 0
654, 1969-06-26, 3, 1, England, c Hampshire, Illingworth, 60, 184, 169, 7, 0
655, 1969-07-10, 2, 1, England, lbw, Knight, 11, 90, 79, 1, 0
655, 1969-07-10, 4, 1, England, c Sharpe, Snow, 6, 33, 25, 0, 0
680, 1971-02-18, 2, 1, India, c Abid Ali, Prasanna, 45, 145, na, 5, 0
680, 1971-02-18, 3, 1, India, c Krishnamurthy, Bedi, 16, 35, na, 2, 0
683, 1971-03-06, 1, 1, India, , Abid Ali, 0, 1, 1, 0, 0
683, 1971-03-06, 3, 1, India, run out, , 80, na, na, na, 1
684, 1971-03-19, 1, 1, India, c Abid Ali, Venkataraghavan, 47, 192, na, na, 0
684, 1971-03-19, 3, 1, India, lbw, Solkar, 5, na, na, na, 0
685, 1971-04-01, 1, 1, India, , Abid Ali, 1, 15, na, 0, 0
685, 1971-04-01, 3, 1, India, , Venkataraghavan, 48, na, na, na, 0
693, 1972-02-16, 1, 1, New Zealand,                c &, Howarth, 163, 408, na, 20, 0
693, 1972-02-16, 3, 1, New Zealand, , Congdon, 33, na, na, na, 0
694, 1972-03-09, 2, 1, New Zealand, c Wadsworth, Howarth, 69, 204, na, 9, 0
694, 1972-03-09, 4, 1, New Zealand, c Hastings, Taylor, 31, na, na, na, 0
695, 1972-03-23, 1, 1, New Zealand, c Hastings, Cunis, 5, 26, na, na, 0
695, 1972-03-23, 3, 1, New Zealand, lbw, Cunis, 28, 66, na, 4, 0
696, 1972-04-06, 1, 1, New Zealand, c Turner, Cunis, 41, 138, na, na, 0
696, 1972-04-06, 3, 1, New Zealand, not out, , 42, 130, na, 6, 0
697, 1972-04-20, 1, 1, New Zealand, run out, , 60, 145, na, 4, 0
697, 1972-04-20, 3, 1, New Zealand, c Turner, Taylor, 15, na, na, na, 0
714, 1973-02-16, 2, 1, Australia, c O'Keeffe, Walker, 31, 80, na, 6, 0
714, 1973-02-16, 4, 1, Australia, c Marsh, GS Chappell, 21, 70, na, 4, 0
716, 1973-03-09, 2, 1, Australia, lbw, Hammond, 98, 232, na, 12, 1
716, 1973-03-09, 4, 1, Australia, not out, , 22, 60, na, 3, 0
718, 1973-03-23, 2, 1, Australia, c IM Chappell, Jenner, 16, 44, na, 2, 0
718, 1973-03-23, 4, 1, Australia, c Redpath, Stackpole, 76, 144, na, 12, 0
720, 1973-04-06, 1, 1, Australia, c IM Chappell, Walters, 30, 83, na, 3, 0
