Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1357, 1997-03-06, 1, 7, India, c Azharuddin, Kumble, 17, 99, 73, 2, 0
1357, 1997-03-06, 3, 6, India, not out, , 21, 41, 29, 2, 0
1361, 1997-03-14, 1, 6, India, , Joshi, 91, 293, 238, 7, 0
1361, 1997-03-14, 3, 6, India, c Laxman, Joshi, 9, 37, 28, 0, 0
1363, 1997-03-27, 1, 6, India, c Azharuddin, Prasad, 5, 21, 16, 1, 0
1363, 1997-03-27, 3, 6, India, c Mongia, Prasad, 13, 51, 30, 2, 0
1364, 1997-04-04, 1, 6, India, c Mongia, Kumble, 56, 155, 103, 4, 1
1369, 1997-06-13, 2, 6, Sri Lanka,                c &, Dharmasena, 28, 59, 52, 5, 0
1369, 1997-06-13, 4, 6, Sri Lanka, not out, , 0, 1, 0, 0, 0
1371, 1997-06-20, 1, 6, Sri Lanka, c Atapattu, Muralitharan, 16, 57, 37, 2, 0
1371, 1997-06-20, 3, 6, Sri Lanka, hit wicket, Muralitharan, 34, 144, 92, 4, 0
1391, 1997-12-06, 1, 6, Pakistan, , Saqlain Mushtaq, 26, 88, 65, 4, 0
1391, 1997-12-06, 3, 6, Pakistan, c Aamer Sohail, Saqlain Mushtaq, 5, 38, 33, 1, 0
1407, 1998-03-12, 2, 6, England, , Ramprakash, 10, 48, 33, 2, 0
1411, 1998-03-20, 2, 6, England,                c &, Caddick, 45, 141, 118, 4, 0
1448, 1999-03-05, 2, 8, Australia, lbw, MacGill, 0, 12, 6, 0, 0
1448, 1999-03-05, 4, 7, Australia, c ME Waugh, McGrath, 4, 17, 11, 1, 0
