Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1630, 2002-11-08, 2, 8, Bangladesh, c sub (Al Sahariar), Naimur Rahman, 15, 51, 29, 3, 0
1632, 2002-11-16, 2, 8, Bangladesh, run out (Mohammad Ashraful), , 26, 66, 65, 4, 0
1638, 2003-03-10, 1, 8, Australia, c Gilchrist, Bichel, 0, 4, 4, 0, 0
1638, 2003-03-10, 3, 7, Australia, lbw, Gillespie, 14, 34, 25, 3, 0
1639, 2003-03-19, 2, 9, Australia, lbw, Lee, 24, 64, 54, 1, 2
1639, 2003-03-19, 4, 9, Australia, not out, , 26, 58, 43, 3, 1
1643, 2003-04-01, 2, 9, Australia, c Lee, MacGill, 11, 74, 53, 1, 0
1643, 2003-04-01, 3, 9, Australia, , MacGill, 0, 14, 12, 0, 0
1645, 2003-04-09, 2, 4, Australia, lbw, Lee, 21, 64, 49, 3, 0
1645, 2003-04-09, 4, 9, Australia, not out, , 27, 59, 47, 3, 1
1649, 2003-05-27, 2, 8, Sri Lanka, , Muralitharan, 30, 66, 47, 5, 0
1668, 2003-10-04, 2, 8, Zimbabwe, c Streak, Price, 31, 107, 94, 4, 1
1668, 2003-10-04, 4, 8, Zimbabwe, c Taibu, Blignaut, 4, 20, 16, 1, 0
1674, 2003-11-12, 2, 7, South Africa, lbw, Kallis, 21, 46, 42, 3, 0
1674, 2003-11-12, 4, 3, South Africa, , Ntini, 6, 14, 11, 1, 0
1679, 2003-11-26, 1, 8, South Africa, c Boucher, Nel, 67, 162, 121, 9, 1
1679, 2003-11-26, 3, 8, South Africa, c Rudolph, Nel, 4, 37, 20, 0, 0
1681, 2004-01-02, 2, 8, South Africa, c Boucher, Nel, 20, 64, 41, 2, 1
1682, 2004-01-16, 2, 8, South Africa, , Ntini, 35, 49, 34, 7, 0
1682, 2004-01-16, 3, 8, South Africa, c Gibbs, Pollock, 4, 15, 12, 1, 0
