Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1490, 2000-03-16, 1, 7, Zimbabwe, not out, , 46, 168, 117, 7, 0
1490, 2000-03-16, 3, 6, Zimbabwe, run out (Olonga/A Flower), , 9, 71, 45, 1, 0
1492, 2000-03-24, 2, 6, Zimbabwe, c Campbell, Murphy, 14, 98, 79, 2, 0
1494, 2000-04-05, 2, 3, Pakistan, st Moin Khan, Mushtaq Ahmed, 34, 118, 99, 5, 0
1496, 2000-04-18, 2, 3, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 165, 361, 236, 24, 1
1496, 2000-04-18, 4, 3, Pakistan, c Moin Khan, Mushtaq Ahmed, 52, 148, 112, 8, 0
1497, 2000-04-25, 2, 3, Pakistan, run out (Mushtaq Ahmed/Moin Khan), , 26, 68, 54, 1, 0
1497, 2000-04-25, 4, 3, Pakistan, , Wasim Akram, 63, 208, 129, 7, 2
1500, 2000-05-15, 2, 3, England, c Hussain, Caddick, 12, 22, 11, 2, 0
1503, 2000-06-29, 1, 3, England, c Stewart, Cork, 59, 151, 120, 10, 0
1503, 2000-06-29, 3, 3, England, c Ramprakash, Caddick, 0, 2, 2, 0, 0
1506, 2000-07-03, 1, 3, England, c Stewart, Cork, 26, 104, 70, 2, 0
1506, 2000-07-03, 3, 3, England, c Stewart, Gough, 25, 73, 58, 6, 0
1508, 2000-07-17, 1, 3, England, c Stewart, White, 16, 56, 47, 2, 0
1508, 2000-07-17, 3, 3, England, lbw, Gough, 0, 1, 1, 0, 0
1509, 2000-08-31, 2, 3, England, lbw, Cork, 2, 13, 7, 0, 0
1509, 2000-08-31, 4, 4, England, lbw, Caddick, 7, 24, 15, 1, 0
1520, 2000-11-01, 1, 3, Australia, c ME Waugh, MacGill, 50, 137, 87, 7, 0
1520, 2000-11-01, 3, 4, Australia, , MacGill, 41, 118, 82, 6, 0
1523, 2000-11-15, 1, 3, Australia, c Ponting, Gillespie, 27, 73, 62, 3, 0
1523, 2000-11-15, 3, 3, Australia, c Martyn, MacGill, 9, 30, 25, 0, 0
1525, 2000-11-26, 2, 3, Australia, c Slater, Gillespie, 0, 16, 10, 0, 0
1525, 2000-11-26, 4, 3, Australia, c Bichel, Gillespie, 4, 11, 8, 0, 0
1527, 2001-01-02, 1, 2, Australia, , MacGill, 70, 193, 171, 7, 0
1527, 2001-01-02, 3, 2, Australia, , McGrath, 46, 139, 120, 1, 0
1534, 2001-02-09, 1, 1, South Africa, c Boje, Pollock, 13, 55, 37, 1, 0
1534, 2001-02-09, 3, 1, South Africa, c Boucher, Donald, 14, 70, 51, 3, 0
1538, 2001-02-17, 2, 1, South Africa, c Boucher, Donald, 56, 163, 114, 12, 0
1538, 2001-02-17, 4, 1, South Africa, lbw, Kallis, 2, 26, 21, 0, 0
1541, 2001-03-29, 2, 1, South Africa, c Boucher, Kallis, 2, 72, 46, 0, 0
1541, 2001-03-29, 4, 2, South Africa, c Cullinan, Boje, 8, 29, 33, 1, 0
1542, 2001-03-06, 2, 2, South Africa, c Boucher, Pollock, 9, 56, 42, 1, 0
1542, 2001-03-06, 4, 2, South Africa, c Kirsten, Boje, 29, 94, 85, 4, 0
1587, 2002-01-31, 2, 4, Pakistan, st Rashid Latif, Danish Kaneria, 59, 95, 83, 10, 1
1587, 2002-01-31, 4, 4, Pakistan, c Rashid Latif, Shoaib Akhtar, 8, 10, 10, 1, 0
1588, 2002-01-07, 2, 3, Pakistan, , Saqlain Mushtaq, 25, 72, 46, 5, 0
1588, 2002-01-07, 4, 3, Pakistan, c +Taufeeq Umar, Saqlain Mushtaq, 34, 135, 110, 5, 0
1602, 2002-04-10, 2, 2, India, , Tendulkar, 65, 190, 117, 9, 0
1604, 2002-04-18, 1, 2, India, c Jaffer, Harbhajan Singh, 113, 296, 200, 14, 2
1604, 2002-04-18, 3, 2, India, c Laxman, Srinath, 6, 26, 17, 1, 0
1607, 2002-05-21, 2, 2, New Zealand, c McMillan, Tuffey, 10, 44, 25, 1, 0
1607, 2002-05-21, 4, 2, New Zealand, c Richardson, Vettori, 37, 85, 64, 6, 0
1608, 2002-06-28, 2, 2, New Zealand, , Bond, 10, 31, 18, 2, 0
1616, 2002-09-09, 2, 2, India, c sub (SS Das), Harbhajan Singh, 1, 53, 29, 0, 0
1616, 2002-09-09, 3, 2, India, , Harbhajan Singh, 40, 56, 34, 9, 0
