Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
KAJ Roach, 2009-11-04, 2, 1, Australia, 25.1, 3, 93, 3
R Rampaul, 2009-11-04, 2, 2, Australia, 14, 1, 52, 0
DJ Bravo, 2009-11-04, 2, 3, Australia, 12, 1, 43, 0
DJG Sammy, 2009-11-04, 2, 4, Australia, 18, 2, 79, 1
SJ Benn, 2009-11-04, 2, 5, Australia, 53, 8, 155, 5
CH Gayle, 2009-11-04, 2, 6, Australia, 9, 1, 15, 0
KAJ Roach, 2009-11-04, 4, 1, Australia, 16, 3, 66, 0
R Rampaul, 2009-11-04, 4, 2, Australia, 9, 2, 22, 1
SJ Benn, 2009-11-04, 4, 3, Australia, 27, 10, 51, 0
DJ Bravo, 2009-11-04, 4, 4, Australia, 15, 4, 37, 3
CH Gayle, 2009-11-04, 4, 5, Australia, 3, 1, 8, 0
DJG Sammy, 2009-11-04, 4, 6, Australia, 5, 0, 21, 1
AB Barath, 2009-11-04, 4, 7, Australia, 1, 0, 4, 0
