Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
323, 1950-06-08, 1, 3, England, 50, 14, 104, 8
323, 1950-06-08, 3, 3, England, 56, 22, 100, 3
324, 1950-06-24, 2, 3, England, 45, 28, 48, 4
324, 1950-06-24, 4, 3, England, 71, 47, 79, 3
325, 1950-07-20, 1, 6, England, 18, 6, 43, 2
325, 1950-07-20, 3, 6, England, 92, 49, 140, 3
326, 1950-08-12, 2, 4, England, 64, 21, 121, 4
340, 1951-11-09, 2, 3, Australia, 25, 4, 99, 5
340, 1951-11-09, 4, 3, Australia, 40.7, 6, 117, 1
341, 1951-11-30, 2, 4, Australia, 30.5, 3, 111, 4
341, 1951-11-30, 4, 4, Australia, 10, 0, 45, 0
343, 1951-12-22, 3, 4, Australia, 27.5, 6, 102, 6
345, 1952-12-31, 2, 3, Australia, 23, 8, 50, 1
345, 1952-12-31, 4, 3, Australia, 30, 9, 88, 5
347, 1952-01-25, 3, 5, Australia, 30, 6, 79, 2
349, 1952-02-08, 1, 4, New Zealand, 38, 15, 51, 3
349, 1952-02-08, 3, 4, New Zealand, 41, 19, 73, 2
350, 1952-02-15, 2, 3, New Zealand, 34.4, 21, 29, 3
363, 1953-01-21, 1, 4, India, 56, 28, 92, 2
363, 1953-01-21, 3, 4, India, 28, 13, 47, 1
366, 1953-02-07, 2, 5, India, 41, 21, 58, 4
366, 1953-02-07, 4, 5, India, 35, 16, 53, 2
367, 1953-02-19, 1, 4, India, 37.2, 18, 62, 1
367, 1953-02-19, 3, 4, India, 50, 17, 105, 1
369, 1953-03-11, 1, 3, India, 53.5, 20, 127, 5
369, 1953-03-11, 3, 2, India, 34, 14, 71, 3
371, 1953-03-28, 1, 5, India, 27.5, 9, 64, 5
371, 1953-03-28, 3, 5, India, 67, 22, 149, 4
380, 1954-01-15, 2, 4, England, 31, 10, 50, 3
380, 1954-01-15, 4, 4, England, 25, 6, 71, 0
383, 1954-02-06, 2, 6, England, 51.5, 30, 61, 3
383, 1954-02-06, 4, 6, England, 39, 18, 87, 0
384, 1954-02-24, 1, 4, England, 44, 18, 109, 1
403, 1955-03-26, 1, 5, Australia, 54, 20, 113, 3
404, 1955-04-11, 2, 5, Australia, 49, 12, 133, 2
406, 1955-05-14, 1, 4, Australia, 31, 9, 87, 0
406, 1955-05-14, 3, 3, Australia, 6, 1, 16, 0
421, 1956-02-03, 1, 4, New Zealand, 24, 13, 28, 2
421, 1956-02-03, 3, 3, New Zealand, 36, 17, 51, 2
422, 1956-02-18, 2, 4, New Zealand, 22, 9, 48, 2
423, 1956-03-03, 2, 5, New Zealand, 35, 20, 31, 1
424, 1956-03-09, 1, 3, New Zealand, 41, 20, 46, 2
424, 1956-03-09, 3, 3, New Zealand, 6, 0, 29, 1
440, 1957-06-20, 2, 4, England, 3, 0, 20, 0
441, 1957-07-04, 1, 5, England, 23, 4, 68, 0
446, 1958-01-17, 2, 4, Pakistan, 6.2, 1, 15, 1
498, 1960-12-09, 2, 4, Australia, 24, 6, 82, 1
498, 1960-12-09, 4, 4, Australia, 10, 4, 27, 0
500, 1961-12-30, 1, 5, Australia, 11.1, 1, 55, 1
502, 1961-01-13, 2, 4, Australia, 24.2, 6, 67, 4
502, 1961-01-13, 4, 4, Australia, 25.2, 7, 86, 4
504, 1961-01-27, 2, 5, Australia, 21, 4, 74, 0
504, 1961-01-27, 4, 5, Australia, 20, 7, 40, 1
506, 1961-02-10, 2, 5, Australia, 13, 3, 42, 0
506, 1961-02-10, 4, 5, Australia, 21.7, 4, 60, 3
527, 1962-03-23, 1, 5, India, 17, 7, 28, 1
527, 1962-03-23, 3, 5, India, 29, 19, 26, 0
529, 1962-04-13, 2, 5, India, 12, 4, 32, 1
529, 1962-04-13, 4, 4, India, 14, 9, 28, 0
