Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
304, 1948-11-10, 2, 3, India, 13, 3, 27, 0
305, 1948-12-09, 2, 3, India, 14, 5, 21, 1
308, 1949-12-31, 2, 6, India, 9, 0, 27, 0
308, 1949-12-31, 4, 6, India, 14, 3, 42, 1
311, 1949-02-04, 2, 4, India, 23, 2, 54, 2
311, 1949-02-04, 4, 4, India, 3, 0, 16, 1
347, 1952-01-25, 1, 3, Australia, 6, 2, 18, 0
347, 1952-01-25, 3, 3, Australia, 8, 0, 25, 0
350, 1952-02-15, 2, 2, New Zealand, 18, 3, 42, 1
383, 1954-02-06, 2, 4, England, 9, 7, 5, 2
383, 1954-02-06, 4, 4, England, 23, 10, 35, 1
384, 1954-02-24, 1, 5, England, 58, 27, 78, 3
384, 1954-02-24, 4, 3, England, 7, 0, 34, 1
385, 1954-03-17, 2, 4, England, 32, 12, 60, 0
385, 1954-03-17, 4, 3, England, 4, 0, 12, 0
386, 1954-03-30, 2, 3, England, 41, 15, 82, 1
386, 1954-03-30, 4, 2, England, 3, 0, 8, 0
403, 1955-03-26, 1, 3, Australia, 23, 9, 46, 1
405, 1955-04-26, 2, 4, Australia, 37, 13, 85, 3
405, 1955-04-26, 4, 4, Australia, 15.5, 5, 32, 1
406, 1955-05-14, 1, 6, Australia, 48, 14, 108, 2
406, 1955-05-14, 3, 5, Australia, 36.2, 16, 56, 5
408, 1955-06-11, 2, 3, Australia, 55, 20, 132, 1
421, 1956-02-03, 1, 2, New Zealand, 7, 5, 2, 1
421, 1956-02-03, 3, 1, New Zealand, 13, 5, 25, 1
422, 1956-02-18, 2, 2, New Zealand, 10, 3, 16, 0
423, 1956-03-03, 2, 6, New Zealand, 12.2, 2, 20, 2
424, 1956-03-09, 1, 2, New Zealand, 32, 14, 45, 0
424, 1956-03-09, 3, 2, New Zealand, 40, 21, 53, 7
439, 1957-05-30, 1, 4, England, 12.4, 3, 30, 1
439, 1957-05-30, 3, 3, England, 72, 29, 137, 0
441, 1957-07-04, 1, 3, England, 40, 7, 99, 1
441, 1957-07-04, 4, 3, England, 1, 0, 1, 0
446, 1958-01-17, 3, 5, Pakistan, 62, 35, 61, 1
