Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
406, 1955-05-14, 1, 2, Australia, 33, 5, 125, 4
406, 1955-05-14, 3, 2, Australia, 10, 4, 23, 0
408, 1955-06-11, 2, 1, Australia, 24, 4, 115, 1
422, 1956-02-18, 2, 1, New Zealand, 16, 5, 31, 1
423, 1956-03-03, 2, 1, New Zealand, 11, 3, 26, 0
424, 1956-03-09, 1, 1, New Zealand, 19.5, 11, 21, 5
424, 1956-03-09, 3, 1, New Zealand, 12, 5, 22, 0
443, 1957-08-22, 1, 2, England, 15, 2, 43, 1
448, 1958-02-05, 2, 2, Pakistan, 17, 3, 50, 1
448, 1958-02-05, 4, 2, Pakistan, 18, 8, 29, 1
450, 1958-02-26, 1, 2, Pakistan, 26, 4, 88, 2
450, 1958-02-26, 3, 2, Pakistan, 19.3, 2, 51, 2
452, 1958-03-13, 1, 2, Pakistan, 16.1, 1, 79, 1
452, 1958-03-13, 3, 2, Pakistan, 11, 3, 30, 0
