Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1117, 1989-03-25, 2, 2, India, 9, 3, 15, 0
1118, 1989-04-07, 1, 3, India, 25, 5, 87, 6
1118, 1989-04-07, 3, 3, India, 24, 7, 55, 1
1119, 1989-04-15, 2, 2, India, 11, 4, 16, 0
1119, 1989-04-15, 4, 2, India, 25, 8, 81, 3
1120, 1989-04-28, 1, 2, India, 26, 8, 55, 2
1120, 1989-04-28, 3, 2, India, 17, 3, 61, 4
1140, 1990-02-24, 2, 2, England, 27, 5, 72, 3
1140, 1990-02-24, 4, 2, England, 7.3, 2, 17, 1
1142, 1990-03-23, 2, 2, England, 31, 6, 69, 3
1142, 1990-03-23, 4, 1, England, 10, 1, 31, 1
1143, 1990-04-05, 2, 1, England, 24.3, 8, 70, 4
1143, 1990-04-05, 4, 1, England, 20, 7, 40, 1
1144, 1990-04-12, 1, 1, England, 28.1, 6, 84, 5
1144, 1990-04-12, 3, 1, England, 14, 2, 36, 3
1154, 1990-11-15, 2, 2, Pakistan, 27.2, 3, 81, 3
1154, 1990-11-15, 4, 2, Pakistan, 7, 0, 21, 0
1157, 1990-11-23, 1, 1, Pakistan, 17.2, 6, 47, 4
1157, 1990-11-23, 3, 1, Pakistan, 11, 1, 53, 2
1158, 1990-12-06, 2, 2, Pakistan, 19.2, 7, 41, 5
1158, 1990-12-06, 4, 2, Pakistan, 23, 6, 59, 2
1202, 1992-11-27, 1, 2, Australia, 23, 3, 51, 2
1202, 1992-11-27, 3, 2, Australia, 27, 6, 58, 2
1205, 1992-12-26, 1, 2, Australia, 29, 2, 84, 3
1205, 1992-12-26, 3, 2, Australia, 20, 5, 45, 3
1208, 1993-01-02, 1, 2, Australia, 36, 6, 87, 2
1208, 1993-01-02, 3, 2, Australia, 4, 1, 9, 0
1210, 1993-01-23, 2, 2, Australia, 18, 3, 48, 1
1210, 1993-01-23, 4, 2, Australia, 17, 3, 41, 2
1212, 1993-01-30, 1, 2, Australia, 11, 6, 17, 2
1212, 1993-01-30, 3, 2, Australia, 16, 4, 40, 6
1220, 1993-04-16, 2, 2, Pakistan, 15.5, 6, 43, 5
1220, 1993-04-16, 4, 2, Pakistan, 11, 2, 28, 1
1221, 1993-04-23, 2, 2, Pakistan, 16, 5, 43, 1
1298, 1995-06-08, 1, 3, England, 16, 2, 32, 5
1298, 1995-06-08, 3, 3, England, 19, 3, 81, 2
1299, 1995-06-22, 1, 4, England, 17, 4, 33, 1
1299, 1995-06-22, 3, 4, England, 22, 5, 56, 3
1300, 1995-07-06, 1, 3, England, 6.2, 0, 18, 3
1300, 1995-07-06, 3, 2, England, 13, 3, 29, 4
1301, 1995-07-27, 2, 3, England, 29, 3, 103, 2
1301, 1995-07-27, 4, 3, England, 12, 6, 18, 1
1302, 1995-08-10, 1, 2, England, 30.1, 6, 62, 3
1302, 1995-08-10, 3, 2, England, 21, 8, 50, 2
1303, 1995-08-24, 1, 4, England, 35, 5, 111, 0
1303, 1995-08-24, 3, 3, England, 22, 4, 56, 1
1325, 1996-04-19, 1, 3, New Zealand, 10, 3, 36, 0
1325, 1996-04-19, 3, 4, New Zealand, 19, 1, 67, 4
1326, 1996-04-27, 2, 4, New Zealand, 26.3, 6, 90, 3
1326, 1996-04-27, 4, 5, New Zealand, 7, 1, 25, 0
1340, 1996-11-22, 1, 4, Australia, 30, 2, 105, 3
1340, 1996-11-22, 3, 3, Australia, 13, 2, 49, 3
1343, 1996-11-29, 1, 5, Australia, 23, 5, 55, 3
1343, 1996-11-29, 3, 3, Australia, 20, 6, 54, 2
1346, 1996-12-26, 1, 2, Australia, 11, 1, 31, 2
1346, 1996-12-26, 3, 2, Australia, 10, 2, 26, 0
1352, 1997-01-25, 2, 2, Australia, 34, 6, 92, 2
1353, 1997-02-01, 1, 2, Australia, 18, 5, 54, 3
1353, 1997-02-01, 3, 2, Australia, 12.3, 1, 44, 2
1357, 1997-03-06, 2, 2, India, 24.5, 4, 62, 3
1363, 1997-03-27, 2, 2, India, 28, 6, 70, 3
1363, 1997-03-27, 4, 2, India, 11.5, 4, 22, 4
1364, 1997-04-04, 2, 2, India, 16, 3, 47, 0
1365, 1997-04-17, 1, 2, India, 31, 9, 61, 2
1369, 1997-06-13, 1, 2, Sri Lanka, 15, 3, 44, 2
1369, 1997-06-13, 3, 4, Sri Lanka, 7, 0, 29, 2
1371, 1997-06-20, 2, 4, Sri Lanka, 7, 0, 51, 0
1371, 1997-06-20, 4, 4, Sri Lanka, 14, 1, 61, 1
1384, 1997-11-17, 2, 3, Pakistan, 29, 7, 76, 3
1389, 1997-11-29, 2, 3, Pakistan, 24, 3, 80, 1
1391, 1997-12-06, 2, 4, Pakistan, 15, 0, 68, 0
1404, 1998-03-27, 2, 4, England, 13, 4, 34, 1
1404, 1998-03-27, 4, 4, England, 3, 1, 4, 0
1407, 1998-03-12, 1, 5, England, 20, 1, 74, 0
1407, 1998-03-12, 3, 4, England, 14, 1, 51, 2
