Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
293, 1948-01-21, 2, 5, England, 14, 1, 52, 1
293, 1948-01-21, 4, 5, England, 3.4, 1, 4, 1
296, 1948-02-11, 1, 3, England, 39, 5, 137, 5
296, 1948-02-11, 3, 3, England, 34.2, 4, 92, 6
297, 1948-03-03, 2, 6, England, 15, 5, 23, 3
298, 1948-03-27, 1, 4, England, 38, 14, 53, 2
298, 1948-03-27, 3, 4, England, 32, 7, 90, 0
305, 1948-12-09, 2, 4, India, 57, 8, 126, 4
308, 1949-12-31, 2, 3, India, 29, 8, 66, 3
308, 1949-12-31, 4, 3, India, 9, 0, 35, 0
310, 1949-01-27, 2, 4, India, 20, 2, 72, 2
385, 1954-03-17, 2, 5, England, 47, 7, 155, 1
