Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
956, 1983-04-28, 1, 4, India, 29, 1, 121, 2
956, 1983-04-28, 3, 3, India, 23, 4, 54, 2
964, 1983-10-21, 2, 3, India, 13, 2, 57, 2
965, 1983-10-29, 1, 3, India, 25, 2, 87, 1
965, 1983-10-29, 3, 3, India, 12, 0, 45, 0
967, 1983-11-12, 2, 4, India, 11, 3, 23, 1
967, 1983-11-12, 4, 3, India, 11, 1, 21, 3
968, 1983-11-24, 1, 3, India, 36, 3, 127, 1
968, 1983-11-24, 3, 3, India, 8, 0, 35, 1
971, 1983-12-10, 1, 3, India, 14, 1, 39, 1
971, 1983-12-10, 3, 3, India, 2, 0, 7, 0
972, 1983-12-24, 2, 3, India, 30, 4, 75, 1
979, 1984-03-02, 1, 3, Australia, 19, 2, 45, 0
979, 1984-03-02, 3, 3, Australia, 14, 3, 35, 2
992, 1984-07-26, 2, 2, England, 20, 2, 71, 2
1015, 1985-04-26, 1, 4, New Zealand, 10.4, 5, 28, 3
1015, 1985-04-26, 3, 4, New Zealand, 18, 0, 66, 3
1016, 1985-05-04, 2, 3, New Zealand, 13.5, 5, 19, 4
1080, 1987-11-25, 1, 2, India, 11, 2, 20, 3
1080, 1987-11-25, 3, 2, India, 20, 3, 60, 0
1085, 1987-12-11, 1, 2, India, 15, 0, 71, 1
1085, 1987-12-11, 3, 2, India, 15, 2, 59, 1
1088, 1987-12-26, 2, 3, India, 27, 3, 84, 3
1089, 1988-01-11, 1, 3, India, 18.1, 0, 76, 4
1089, 1988-01-11, 3, 3, India, 6, 0, 20, 1
