Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GW Flower, 1999-11-18, 1, 1, Sri Lanka, c Arnold, Wickramasinghe, 17, 65, 36, 2, 0
GJ Rennie, 1999-11-18, 1, 2, Sri Lanka, lbw, Wickramasinghe, 16, 77, 49, 0, 0
MW Goodwin, 1999-11-18, 1, 3, Sri Lanka, c Arnold, Wickramasinghe, 61, 193, 137, 8, 0
NC Johnson, 1999-11-18, 1, 4, Sri Lanka, c Arnold, Vaas, 17, 33, 22, 2, 0
A Flower, 1999-11-18, 1, 5, Sri Lanka, c Muralitharan, Wickramasinghe, 86, 263, 200, 13, 0
ADR Campbell, 1999-11-18, 1, 6, Sri Lanka, run out (Dilshan), , 0, 1, 1, 0, 0
GJ Whittall, 1999-11-18, 1, 7, Sri Lanka, run out (Kaluwitharana), , 11, 64, 55, 1, 0
GB Brent, 1999-11-18, 1, 8, Sri Lanka, c Jayawardene, Muralitharan, 0, 3, 1, 0, 0
BC Strang, 1999-11-18, 1, 9, Sri Lanka, c Kaluwitharana, Wickramasinghe, 41, 92, 57, 6, 0
AR Whittall, 1999-11-18, 1, 10, Sri Lanka, c Kaluwitharana, Wickramasinghe, 8, 33, 29, 2, 0
HK Olonga, 1999-11-18, 1, 11, Sri Lanka, not out, , 1, 13, 14, 0, 0
GW Flower, 1999-11-18, 3, 1, Sri Lanka, c Dilshan, Muralitharan, 48, 138, 118, 3, 0
GJ Rennie, 1999-11-18, 3, 2, Sri Lanka, c Kaluwitharana, Vaas, 2, 22, 9, 0, 0
MW Goodwin, 1999-11-18, 3, 3, Sri Lanka, c Dilshan, Vaas, 2, 27, 14, 0, 0
NC Johnson, 1999-11-18, 3, 4, Sri Lanka, not out, , 52, 164, 106, 7, 1
A Flower, 1999-11-18, 3, 5, Sri Lanka, not out, , 15, 76, 59, 1, 0
