Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
HH Streak, 2000-08-12, 2, 1, New Zealand, 26, 9, 67, 2
ML Nkala, 2000-08-12, 2, 2, New Zealand, 21, 7, 43, 0
PA Strang, 2000-08-12, 2, 3, New Zealand, 51.5, 12, 109, 8
BC Strang, 2000-08-12, 2, 4, New Zealand, 25, 7, 63, 0
DT Mutendera, 2000-08-12, 2, 5, New Zealand, 14, 4, 29, 0
GW Flower, 2000-08-12, 2, 6, New Zealand, 16, 4, 26, 0
HH Streak, 2000-08-12, 4, 1, New Zealand, 5, 0, 21, 0
ML Nkala, 2000-08-12, 4, 2, New Zealand, 2, 1, 2, 0
PA Strang, 2000-08-12, 4, 3, New Zealand, 20.4, 3, 49, 2
GW Flower, 2000-08-12, 4, 4, New Zealand, 1.3, 0, 5, 0
GJ Rennie, 2000-08-12, 4, 5, New Zealand, 13.3, 0, 40, 1
ADR Campbell, 2000-08-12, 4, 6, New Zealand, 1, 0, 3, 0
BC Strang, 2000-08-12, 4, 7, New Zealand, 2, 0, 10, 0
